amharic,english
በስብሰባዎች ላይ ስንገኝ ወደ ያህዌና ወደ ልጁ መቅረብ እንደምንፈልግ እናሳያለን .,our attendance shows jehovah that we want to draw close to him and his son .
መዝሙር 108 ፡ 1 13,psalms 108 1 13
የሚኒስትሮች ምክር ቤት ይህን አዋጅ ለማስፈጸም ደንብ ሊያወጣ ይችላል፡፡,the council of ministers may issue regulation for the implementation of this proclamation.
ከቀአታውያን መካከል አለቃውን ዑሪኤልንና 120 ወንድሞቹን፣,"from the kohathites, uriel the chief and 120 of his brothers"
"ድንገት... ""ዘራፍ የመምህር አሽከር"" አለና ልክ እንደቅኔው ዘርፋ እመር ብሎ ተነሣ።","all of a sudden... , he said ""i the hero, servent of the master,"" and stood up. ."
"ገጽ 17 መዝሙሮች ፡ 31, 27","page 17 songs 62 , 106"
ታዲያ ወጣቶች ከሰው በላይ አቅም ካላቸው ክፉ መንፈሳዊ ሃይሎች ጋር በሚደረግ ውጊያ አሸናፊ መሆን የሚችሉት እንዴት ነው ?,"how can they hope to win against superhuman , wicked spirit forces ?"
ሳውል ግን ቤተ ክርስቲያንን ያፈርስ ነበር፤ ወደ ሁሉም ቤት እየገባ ወንዶችንም ሴቶችንም እየጐተተ ወደ ወኅኒ አሳልፎ ይሰጥ ነበር።,"as for saul, he made havock of the church, entering into every house, and haling men and women committed to prison."
ይህን ማለትህን ማቆም ትችላለህ?,you can stop saying that
ሁሉን ቻይ የሆነውን አምላክ በስም ማወቅ ትልቅ መብት ነው .,"clearly , to know almighty god by name is a privilege ."
"የተከራከሩት "" የሙሴን ስጋ በተመለከተ "" ነው .","the issue involved "" moses' body . """
ያህዌም ቢሆን ' ልካችንን አውቀን ከእሱ ጋር እንድንሄድ ' ግብዣ አቅርቦልናል .,"after all , we have been invited "" to walk in modesty with our god . """
አዲሱ የወይን ጠጅ ያለቅሳል፤ የወይን ተክሉም ይጠወልጋል፤በልባቸውም ሐሴት አድርገው የነበሩ ሁሉ ያዝናሉ።,"the new wine mourns, the vine withers,and all those cheerful at heart are sighing."
"መዝ 73 ፡ 23, 24","ps. 73 23 , 24."
የጎለመሱ ክርስቲያኖች ትክክለኛ እውቀት ማግኘታቸው የሚጠቅማቸው እንዴት ነው ?,how do mature christians benefit from accurate knowledge ?
"ያህዌ , በዚህ ዘመን የሚኖሩ አገልጋዮቹ ቲኦክራሲያዊ ሃላፊነታቸውን ለመወጣት በሚገባ የሰለጠኑ እንዲሆኑ ይፈልጋል .",jehovah wants his modern day servants to be well trained for their theocratic assignments .
2 ሃዋርያው ጳውሎስ በደብዳቤዎቹ ላይ ስለ ነጻነት በተደጋጋሚ ተናግሯል .,2 the letters of the apostle paul have much to say about freedom .
በጥናቱ ላይ አስተያየታቸውን ከሰጡት ሰዎች መካከል ሃይማኖተኛ እንደሆኑ የተናገሩት 37 በመቶ የሚሆኑት ብቻ ናቸው .,"since 2005 , the number of people claiming to be religious fell by 13 percent ."
"ልጆቻችሁን እንደ እረኛ ሆናችሁ ለመንከባከብ የሚረዷችሁን ሶስት ነገሮች እስቲ እንመልከት ; እነዚህም ልጆቻችሁን ማወቅ , መመገብና መምራት ናቸው .","let us consider three things you can do to shepherd your children know them , feed them , and guide them ."
ኢሳይያስ 28 ፡ 1,isaiah 28 1
አላህ ከሓዲዎችን በእርግጥ ረግሟቸዋል፡፡ ለእነርሱም የተጋጋመችን እሳት አዘጋጅቷል፡፡,"indeed, allh has cursed the disbelievers and prepared for them a blaze."
12 አተነፋፈስህን ማስተካከልህ ድምጽህን ከፍ አድርገህ በግለት ለመዘመር ይረዳሃል .,12 you can learn to sing with power and volume by breathing properly .
ሁለቱንም ደጆች ከወይራ እንጨት ሠራ፤ የኪሩቤልንና የዘንባባ ዛፍ የፈነዳም አበባ ምስል ቀረጸባቸው፥ በወርቅም ለበጣቸው፤ ኪሩቤልናና የዘንባባውን ዛፍ በወርቅ ለበጣቸው።,"the two doors also were of olive tree and he carved upon them carvings of cherubims and palm trees and open flowers, and overlaid them with gold, and spread gold upon the cherubims, and upon the palm trees."
ከዚያም ካህኑ በመሰዊያው ላይ ይኸውም በእሳቱ ላይ ባለው እንጨት ላይ እንዲጨስ ያደርገዋል .,then the priest will make it smoke on the altar over the wood that is on the fire .
በዚያ ለሚቀመጥ ለሌላ ግን አንድ ነገር ቢገለጥለት ፊተኛው ዝም ይበል።,"if be revealed to another that sitteth by, let the first hold his peace."
"ሁለት ልጆች ያሉት አንድ ወንድም ደግሞ እንዲህ ሲል ጽፏል ፡ "" በርካታ ወላጆች ልጆቻቸው እንደ ስፖርት , የትርፍ ጊዜ እንቅስቃሴዎችና ትምህርት ባሉ መስኮች ጥሩ ቦታ ላይ እንዲደርሱላቸው ሲሉ ብዙ የሚለፉ ከመሆኑም ሌላ ከፍተኛ ወጪ ያወጣሉ .","a brother who has two children wrote "" many parents expend much effort and resources helping their children reach goals in such areas as sports , recreation , and education ."
ጥናቴ በንግዱ አለም ጠቀሜታ ቢኖረውም አጽናፈ አለም እንዴት እንደተገኘ ለመረዳት ከሚደረገው ጥረት ጋርም የተያያዘ ነው .,"although my research has commercial value , it is also linked to efforts to understand how the universe began ."
"ከእኛ ጋር አብረኸን በመሄድ ከአሞናውያን ጋር የምትዋጋ ከሆነ ለጊልያድ ነዋሪዎች በሙሉ መሪ ትሆናለህ . ""","if you go with us and fight against the ammonites , you will become our leader over all the inhabitants of gilead . """
"9, 10. ( ሃ ) በዘዳግም 4 ፡ 5 8 ላይ እንደተገለጸው ህጉ እስራኤላውያንን ከሌሎች ህዝቦች የተለዩ እንዲሆኑ ያደረጋቸው እንዴት ነው ?","9 , 10. a according to deuteronomy 4 5 8 , how did the law set the israelites apart from other peoples ?"
"የያህዌ ህዝብ "" ከክፋት ይራቅ , "" 7 / 15","jehovah's people "" renounce unrighteousness , "" 7 15"
ዛባድ ኤፍላልን ወለደ። ኤፍላል ኢዮቤድን ወለደ።,zabad became father to ephlal. ephlal became father to obed.
"ያእቆብ የይስሃቅ ልጅ ,","son of jacob ,"
በሌላ በኩል ደግሞ ልጃችሁ ያወጣችሁትን መመሪያ ሲታዘዝ አመስግኑት .,"on the other hand , readily commend your child when he or she complies ."
እስራኤልም ዮሴፍን ከልጆቹ ሁሉ ይልቅ ይወደው ነበር፥ እርሱ በሽምግልናው የወለደው ነበርና፤ በብዙ ኅብር ያጌጠችም ቀሚስ አደረገለት ።,"now israel loved joseph more than all his children, because he was the son of his old age and he made him a coat of many colours."
የያህዌ ምስክሮች መጽሃፍ ቅዱስን እንድታጠና ሊረዱ ይችላሉ ; መጽሃፍ ቅዱስን ማጥናትህ አንተም ሆንክ ቤተሰብህ አስተማማኝ የወደፊት ተስፋ እንዲኖራችሁ ይረዳችኋል .,jehovah's witnesses would be happy to assist you to study the bible and to learn how you can secure that future for yourself and your loved ones .
እስራኤልም “ምነው እንዲህ ላለ ችግር ዳረጋችሁኝ? ሌላ ወንድም እንዳላችሁ ለምን ለሰውየው ነገራችሁት?” አላቸው።,and israel asked why did you have to bring this trouble on me by telling the man that you had another brother?
በሚያረገርጉ አረንጓዴ ምንጣፎችና በሚያማምሩ ስጋጃዎች ላይ የተደላደሉ ሲኾኑ (ይቀመጣሉ)፡፡,reclining on green cushions and beautiful fine carpets.
በዚህ መንገድ እውነተኛውን አምላክ እንዲያውቁ እንረዳቸዋለን .,we thus introduce them to the true god .
« ለእርሱ ተጋሪ የለውም ፡ ፡ በዚህም ( በማጥራት ) ታዘዝኩ ፡ ፡ እኔም የሙስሊሞች መጀመሪያ ነኝ » ( በል ) ፡ ፡,"no equal has he , i am commanded to declare , and that i am the first to submit . """
አንድ ቀን ታዲያ ቅልጥ ባለ ሰርግ ላይ ያገበሬና ተሜ በድንገት ይገናኛሉ .,one day this farmer and the student suddenly met in a big wedding .
በአራቱ ማዕዘኖቹ ላይ ቀንዶች ትሠራለታለህ፤ ቀንዶቹም የመሠዊያው ክፍል ይሆናሉ፤ መሠዊያውንም በመዳብ ትለብጠዋለህ።,"you will make horns on its four corners the horns will be part of the altar, and you will overlay the altar with copper."
ምህረትና ይቅር ባይነት,"mercy , forgiveness"
በዚህ ስብሰባ ላይ የተገኙ ሁሉ በጣም ተደስተዋል .,those who attended were thrilled to be present .
11 የያህዌ ድርጅት ለሚያደርጋቸው ዝግጅቶች ድጋፍ እንደምንሰጥ በተግባር ማሳየት የምንችለው እንዴት ነው ?,11 how do we demonstrate our support for the arrangements made by jehovah's organization ?
ለጻድቅ ሰው የሚሞት ማግኘት በጣም አዳጋች ነው ; ለጥሩ ሰው ለመሞት የሚደፍር ግን ምናልባት ይገኝ ይሆናል .,for hardly would anyone die for a righteous man though perhaps for a good man someone may dare to die .
3 ራሳቸውን በፈቃደኝነት አቅርበዋል ሩሲያ,3 they offered themselves willingly in russia
የመውለጃዋም ጊዜ ሲደርስ በማህፀኗ ውስጥ መንታ ልጆች ነበሩ።,"when the time came for her to give birth, look! twins were in her womb."
"( "" የአምላክን ቃል ስታጠና ራስህን እንዲህ እያልክ ጠይቅ "" የሚለውን ሳጥን ተመልከት . )","see the box "" when studying god's word , ask yourself . """
"መዝሙሮች ፡ 125, 40","songs 125 , 40"
ርስታቸውም በይሁዳ ርስት መካከል ነበር .,and their inheritance was within the inheritance of judah .
"ደቀ መዛሙርቱ , እሱ የጀመረውን ስራ ለማጠናቀቅ እንዲችሉ ይህ አስፈላጊ ነበር .","this was essential for them to complete the work that jesus had started . """
የያህዌን ቤት የላይኛውን በር የሰራው እሱ ነበር .,he was the one who built the upper gate of the house of jehovah .
እንዲሁም ከንፍታሌም ነገድ የኤናን ልጅ አሂራ።,"of naphtali, ahira the son of enan."
ሌሎች በጠቅላይ ሚኒስትሩ አባል እንዲሆኑ የሚሰየሙ የመንግስት አካላት፡፡,the minister of ministry of finance
እናንተ የምትመለከቱት ውጫዊውን ነገር ብቻ ነው። ማንም ሰው የክርስቶስ ነኝ ብሎ በራሱ የሚተማመን ከሆነ እሱ የክርስቶስ እንደሆነ ሁሉ እኛም የክርስቶስ እንደሆን በድጋሚ ሊያጤን ይገባዋል።,"you look at things according to their face value. if anyone is confident in himself that he belongs to christ, let him reflect again on this fact just as he belongs to christ, so do we also."
""" እንደ ማህተም ቀለበት አደርግሃለሁ "" ( 23 )",""" i will make you like a seal ring "" 23"
"በታጋሎግ ቋንቋ የተተረጎሙትን ፕሮቴክሽን , ሴፍቲ እና አንከቨርድ የተሰኙ ቡክሌቶችን እንዲሁም መጽሃፍ ቅዱስ አሳይቶኝ እንደነበረ ትዝ ይለኛል .","i remember that he showed me the booklets protection , safety , and uncovered in the tagalog language , as well as a bible ."
"ያህዌ ሁሉን የሚያውቅ አምላክ ነውና ,","for jehovah is a god of knowledge ,"
ሌሎች የመጽሃፍ ቅዱስ ጥያቄዎችና መልሶቻቸውአምላክ ዲያብሎስን የፈጠረው እኛን እንዲፈትነን ነው ?,other bible questions answereddid god create the devil ?
"በመጽሃፍ ቅዱስ ውስጥ , የልደት በአላቸውን እንዳከበሩ የተጠቀሱት ሁለት ሰዎች ብቻ ናቸው .",the scriptures refer to only two individuals who celebrated their birthday .
በግብፅ የተወለደውንየሰውም ሆነ የእንስሳ በኩር ገደለ።,"he struck down the firstborn of egypt,both man and beast."
ከግብፅ በወጣችሁ ጊዜ አማሌቅ በመንገድ ላይ ያደረገብህን አስብ፤,"remember what amalek did unto thee by the way, when ye were come forth out of egypt"
2 እኛም የኢየሱስ ተከታዮች እንደመሆናችን መጠን የራስን ጥቅም የመሰዋት መንፈስ ማሳየት ይኖርብናል .,"2 as followers of jesus , we too need to display the spirit of self sacrifice ."
ያህዌም የሁላችንንም በደል እሱ እንዲሸከም አደረገ .,and jehovah has caused the error of us all to meet up with him .
« አላህም በእኛ ላይ ለገሰ ፡ ፡ የመርዛም እሳት ቅጣትንም ጠበቀን ፡ ፡,but allah hath been gracious unto us and hath preserved us from the torment of the breath of fire .
"እሳቱም የቤንሃዳድን የማይደፈሩ ማማዎች ይበላል . ""","and it will consume the fortified towers of ben hadad . """
አለዚያ አንቺንም ሆነ የአባትሽን ቤት በእሳት እናቃጥላለን .,"otherwise , we will burn you and your father's house with fire ."
በጣም ተነፋፍቀን ነበር ! ያም ሆኖ ማርከስ በጊልያድ የሚወስደውን ስልጠና ወዶት ነበር ; እኔም ብሆን በአገልግሎቴ በጣም ደስተኛ ነበርኩ .,"we missed each other so much ! yet , markus enjoyed the training he was receiving at gilead , and i found real joy in my ministry ."
ከተሞችህን አፈራርሳለሁ ; አንተም ባድማና ወና ትሆናለህ ; እኔም ያህዌ እንደሆንኩ ታውቃለህ .,"i will turn your cities into ruins , and you will become a desolate wasteland and you will have to know that i am jehovah ."
የ 79 አመት አረጋዊት የሆኑት ኢንገ የማየት ችሎታቸው እየደከመ ቢመጣም በጉባኤ ውስጥ የሚገኝ አንድ ወንድም በትላልቅ ፊደላት እያተመ የሚያመጣላቸውን ጽሁፎች በመጠቀም ለስብሰባዎች ይዘጋጃሉ .,"despite failing eyesight , 79 year old inge prepares for meetings using computer printouts with extra large type provided for her by a brother in the congregation ."
ይህ ርእስ ለመጽናት የሚረዱንን አራት ነጥቦች ያብራራል ; በተጨማሪም በጽናት ረገድ ልንመስላቸው የሚገቡ ሶስት ምሳሌዎችን እንመለከታለን .,this article reviews four things that will help us to endure and three examples of steadfast endurance .
ኢየሱስም መልሶ እንዲህ አላቸው። መጻሕፍትንና የእግዚአብሔርን ኃይል አታውቁምና ትስታላችሁ።,"jesus answered and said unto them, ye do err, not knowing the scriptures, nor the power of god."
የደመወዝ ክፍያ የሚፈፀምበት ጊዜ በሕግ፣ በኀብረት ስምምነት፣በሥራ ደንብ ወይም በሥራ ውል በተወሰነው መሠረት ይሆናል፡፡,time of payment
የፌዴራሉ ፖሊስ በበኩሉ በጠቅላይ ሚኒስትር ጽህፈት ቤት አማካይነት ለደቡብ ህዝቦች ክልል ከተመደበው በጀት ውስጥ ፈሰስ መደረግ የሚገባው አለመፈጸሙንና ግለሰቡም ከዚህ ጋር በተያያዘ በማይመለከታቸው ጉዳይ ውስጥ ገብተው ስለመገኘታቸው ጥርጣሬ መኖሩን ገልጿል።,"the federal police on its part said that the budget allocated to the southern people regional administration through the office of the prime minister which had to be reimbursed wasn't operational and the individual was unnecessarily involved in this case, which left a shadow of doubt."
የፍሬ ነገር እና የሕግ ትንታኔ፤ውሳኔ,discretion of evidences
ዮሴፍም ከግብፅ ምድርና ከከነዓን ምድር በእህል ሸመት የተገኘውን ብሩን ሁሉ አከማቸ፤ ዮሴፍም ብሩን ወደ ፈርዖን ቤት አስገባው።,"and joseph gathered up all the money that was found in the land of egypt, and in the land of canaan, for the corn which they bought and joseph brought the money into pharaoh's house."
14 ስለ እኛስ ምን ማለት ይቻላል ?,14 what about us ?
በመጽሐፉ ኢድሪስንም ( ሄኖክን ) አውሳ ፡ ፡ እርሱ እውነተኛ ነቢይ ነበርና ፡ ፡,and mention in the book the quran idris enoch . verily !
የእነሱ ስራ የያህዌን መልእክት ማስተላለፍ ሲሆን ይህም በመላእክት እየተመሩ የሚያከናውኑት የስብከት ስራ አንዱ ክፍል ነው .,"they simply convey jehovah's message , which is a part of their preaching work , done under angelic direction ."
ሁለቱ ተቃራኒ ጆታዋች በረጅም አመታት የፍቅር ቆይቶ በኋላ ሰርጋቸውን ድል አድርገው በመደገስ ጋብቻውን ለመፈጸም ተዘጋጅተዋል .,"after long years of stay a lovers , the opposite sexes are now prepared to get married , with extravaganza wedding ."
አምላካችን እግዚአብሔርም ደግሞ የባሳንን ንጉሥ ዐግን ሕዝቡንም ሁሉ በእጃችን አሳልፎ ሰጠን፤ እኛም መታነው፤ አንድ ሰው እንኳ አምልጦ አልቀረለትም።,"so the lord our god delivered into our hands og also, the king of bashan, and all his people and we smote him until none was left to him remaining."
ከአፉም የሚወጣውን ነጎድጓድ በጥሞና ስሙ .,listen carefully to the rumbling of his voice
ክርስቶስም ሊቀ ካህናት በመሆን ራሱን ከፍ ከፍ አላደረገም፤ ከዚህ ይልቅ “አንተ ልጄ ነህ፤ እኔ ዛሬ ወለድኩህ” ብሎ ስለ እሱ የተናገረው፣ ከፍ ከፍ አደረገው።,"so, too, the christ did not glorify himself by becoming a high priest, but was glorified by the one who said to him you are my son today i have become your father."
የሚኒስትሮች ምክር ቤት ይህንን አዋጅ ለማስፈጸም የሚያስፈልግ ደንብ ሊያወጣ ይችላል፡፡,power to issue regulation
በጠራሁህ ጊዜ ጠላቶቼ ወደ ኋላቸው ይመለሳሉ፤ አንተ አምላኬ እንደ ሆንህ እነሆ፥ አወቅሁ።,"when i cry unto thee, then shall mine enemies turn back this i know for god is for me."
አብርሃም ፡ ደህና ነኝ ; አንተስ እንዴት ነህ ?,alejandro it's good to see you too .
12. ከቤተሰባቸው ተነጥለው ለሚኖሩ ወላጆች የትኛውን ቅዱስ ጽሁፋዊ ምክር ልናካፍላቸው እንችላለን ?,12. what scriptural advice can be given to those who are living apart from their family ?
"ልጁም መልሶ ' እሺ አባዬ , እሄዳለሁ ' አለው ; ግን አልሄደም .","this one replied , ' i will , sir , ' but did not go out ."
በቃል ኪዳናቸውም ምክንያት የጡርን ተራራ ከበላያቸው አነሳን፡፡ ለእነሱም «ደጃፉን አጎንባሾች ኾናችሁ ግቡ» አልን፡፡ ለእነርሱም «በሰንበት ቀን ትዕዛዝን አትተላልፉ» አልን፡፡ ከእነሱም ከባድን ቃል ኪዳን ያዝን፡፡,"and we raised over them the mount for their covenant and we said to them, ""enter the gate bowing humbly"" and we said to them, ""do not transgress on the sabbath"" and we took from them a solemn covenant."
የሕወሓት ኩባንያዎች ከ1. ቢሊዮን ብር በላይ ከኢትዮጵያ ንግድ ባንክ ያለመያዣ ስለወሰዱት ገንዘብ፣ ወለዱን ስላለመክፈላቸው፣ ብድሩን ስላለመለሣቸው ለተነሣው ጥያቄ ጠ/ሚ/ሩም ሆኑ ሌሎች የኢሕአዴግ አመራሮች ምላሽ ሣይሰጡበት አልፈዋል።,"with regards to issue pertaining to tplf companies taking more that 1 billion birr from the bank with out any guarantee not paying back the money, the prime minister of any of the other eprdf leadership passed with out giving response."
ብዙ ነገሮች እመለከትበት ነበር ; ለምሳሌ እንደ ቢራቢሮ ያሉ አስደናቂ ነፍሳት ላይ ምርምር ለማድረግ እጠቀምበት ነበር .,"among other things , i used it to examine fascinating insects , such as butterflies ."
"ስለሆነም ንጉሱ ሰረገላ ነጂውን "" ክፉኛ ስለቆሰልኩ ሰረገላውን አዙረህ ከጦርነቱ ይዘኸኝ ውጣ "" አለው .","so the king said to his charioteer "" turn around and take me out of the battle , for i have been badly wounded . """
"የሃዋርያት ስራ ምእራፍ 7 9, 13 28","acts chapters 7 9 , 13 28"
"እኔ ግን እላችኋለሁ , ክፉ ለሚያደርግባችሁ ሰው አጸፋ አትመልሱ ; ከዚህ ይልቅ ቀኝ ጉንጭህን በጥፊ ለሚመታህ ሌላኛውን ደግሞ አዙርለት . ""","however , i say to you do not resist him that is wicked but whoever slaps you on your right cheek , turn the other also . """
እነሱም ዳዊትን በእስራኤል ላይ ንጉስ አድርገው ቀቡት .,then they anointed david as king over israel .
ያህዌን የማገልገል መብትህን ከፍ አድርገህ ትመለከታለህ ?,do you cherish your privilege to serve ?
ጎልተው የወጡና በፌዴሬሽን ምክር ቤት፣ በህዝብ ተወካዮች ምክር ቤት፣ በፌዴራል መንግስት የሚመሩለትን የአስተዳደራዊ ወሰን ውዝግቦችን መርምሮ የውሳኔ ሃሳብ ለጠቅላይ ሚኒስትሩ እና ለፌዴሬሽን ምክር ቤት ያቀርባል፤,"provide recommendations, for the continued determination and alteration of administrative boundary decisions, to the house of the federation, to the house of people's representatives and to the prime minister, in order to expand appropriate constitutional principles, transparency and efficient system or amendment of laws."
የማህበረሰብ አቀፍ የጤና መድህን ሥርዓት አተገባበርን ከሚመለከታቸው አካላት ጋር በመሆን ይከታተላል፣ ይገመግማል፤,monitor and evaluate the implementation of community based health insurance system together with other stakeholders
እነሱም ለመንግሥቱ፣ ለመቅደሱና ለይሁዳ የኃጢአት መባ ሆነው የሚቀርቡ ሰባት በሬዎች፣ ሰባት አውራ በጎች፣ ሰባት ተባዕት የበግ ጠቦቶችና ሰባት ተባዕት ፍየሎች አመጡ። እሱም በይሖዋ መሠዊያ ላይ እንዲያቀርቧቸው የአሮን ዘሮች ለሆኑት ካህናት ነገራቸው።,"they brought seven bulls, seven rams, seven male lambs, and seven male goats as a sin offering for the kingdom, for the sanctuary, and for judah. so he told the priests, the descendants of aaron, to offer them up on the altar of jehovah."
አምላክ በማንኛውም ሁኔታ ውስጥ የሚገኝን ሰው ለማጽናናት ሊጠቀምበት ይችላል .,god can use it to comfort anyone in any circumstance .
ለነባር እና ለሞዴል ኢንተርፕራይዞች ቅድሚያ መስጠት ይሆናል፡፡,giving priority to the already existing enterprises and the model ones.
"ለምሳሌ , አምላክ ከኢየሱስ እንደሚበልጥ ለማስረዳት የሚከተለውን ዘዴ መጠቀም እንችላለን .","for example , when explaining that god is superior to jesus , perhaps we can try the following approach ."
"አምላክን ካልታዘዙ , መልካም የሆነውን እና መልካም ያልሆነውን በራሳቸው መወሰን ይኖርባቸዋል . ""","if they disobey , they will be left to decide for themselves what is good and what is not good . """
እናንተን ለማገልገል ደመወዝ እየተቀበልሁ ሌሎችን አብያተ ክርስቲያናት ዘረፍሁ።,"i robbed other churches, taking wages , to do you service."
ነገስት ፡ 1 25,kings 1 25
"ይህ ድረ ገጽ "" የመጽሃፍ ቅዱስ ጥያቄዎችና መልሶቻቸው "" የሚለውን አምድ ጨምሮ በርካታ ለምርምር የሚረዱ ርእሶችን ይዟል .","org this website features many study tools , including the feature "" bible questions answered . """
በፊትህ የሚሄደው ያህዌ ነው ; እሱ ምንጊዜም ከአንተ ጋር ይሆናል .,"jehovah is the one marching before you , and he will continue with you ."
"ይሁን እንጂ ኢየሱስ , ተከታዮቹ ከልደቱ ይልቅ ሞቱን እንዲያስታውሱ የፈለገው ለምን ነበር ?","yet , why would jesus want his followers to remember his death rather than his birth ?"
"ከዚያም የኤፍሬም ሰዎች ጌድዮንን "" እንዴት እንዲህ ያለ ነገር ታደርግብናለህ ?","then the men of ephraim said to him "" what have you done to us ?"
እርሱ ከጨለማዎች ወደ ብርሃን ሊያወጣችሁ ያ ግልጾች የኾኑን አንቀጾች በበሪያው ላይ የሚያወርድ ነው፡፡ አላህም ለእናንተ በእርግጥ ርኅሩህ አዛኝ ነው፡፡,"it is he who sends down upon his servant verses of clear evidence that he may bring you out from darknesses into the light. and indeed, allh is to you kind and merciful."
ግመል ብቻ እንደዚህ ያሉትን አሻራወች መተው ይችላል።,only a camel can leave such traces.
“በኩር የሆነ ወንድ ሁሉ የእኔ ነው፤ ደግሞም የመንጋህ በኩር ሁሉ፣ በኩር የሆነ በሬም ሆነ ተባዕት በግ የእኔ ነው።,"every firstborn male is mine, including all your livestock, whether the first male bull or sheep."
በኤል ሳልቫዶር የተካፈልነው የመጀመሪያው የወረዳ ስብሰባ,the first circuit assembly we attended in el salvador
እኛም አመለጥን .,and we escaped .
"የቤተ ክርስቲያኗ መሪዎች , መጽሃፍ ቅዱስ ፈሪሃ አምላክ ባላቸው ሰዎች እጅ መግባቱ አደገኛ ሊሆን እንደሚችል ስለተሰማቸው ስጋት ገባቸው ! ደግሞም ህዝቡ መጽሃፍ ቅዱስን ሲያገኝ ማንበብ ጀመረ .","a bible in the hands of a god fearing man or woman could be a dangerous weapon or so the church leaders feared ! and as the bible became available , people did read it ."
የአእምሮ ህመም የሚመጣው በግል ድክመት ወይም በባህርይ ችግር አይደለም,mental health disorders are not the result of personal weakness or a character flaw
"ሚልካ ፡ ጥቅሱ "" አምላክ የሚሰጠው ስጦታ በጌታችን በክርስቶስ ኢየሱስ የዘላለም ህይወት ነው "" እንደሚል ልብ በዪ .","megan notice that the verse says "" the gift god gives is everlasting life by christ jesus our lord . """
በዚህ አንቀጽ ንዑስ አንቀጽ (፩) መሠረት የአንድን የመጦሪያ ጊዜ የደረሰ ሠራተኛ አገልግሎት ማራዘም የሚቻለው፡-,the service of an employee may be extended by the office beyond his retirement age for a period up to five years at a time.
"( መዝሙር 72 ፡ 8 ; ማቴዎስ 4 ፡ 19, 20 ) በአለም ዙሪያ የሚገኙ የኢየሱስ ታማኝ ተገዥዎች ኢየሱስ ንጉስ እንደሆነ በህብረት እያወጁ ነው .","psalm 72 8 matthew 4 19 , 20 worldwide , jesus' loyal subjects are unitedly announcing that jesus has become king ."
"ቀጥሎም እንዲህ ልንል እንችላለን ፡ "" እኔና አንተ ሁለት ግለሰቦች እኩል መሆናቸውን ለማስረዳት ቶሎ የሚመጣልን እንዲህ አይነት ምሳሌ ከሆነ ታላቅ አስተማሪ የነበረው ኢየሱስ ተመሳሳይ ምሳሌ መጠቀም አይችልም ነበር ?","then we might ask "" if you and i could come up with this illustration so readily , would not jesus the great teacher have thought of the same comparison ?"
"ካህን ሆኖ እንዲያገለግለኝ , መስዋእት ለማቅረብ ወደ መሰዊያዬ እንዲወጣ , እጣን እንዲያጥንና በፊቴ ኤፉድ እንዲለብስ ከእስራኤል ነገዶች ሁሉ መካከል ተመርጦ ነበር ; እኔም እስራኤላውያን በእሳት የሚያቀርቧቸውን መባዎች በሙሉ ለአባትህ ቤት ሰጠሁ .","and he was chosen out of all the tribes of israel to serve as my priest and to go up on my altar to make sacrifices , to offer incense , and to bear an ephod before me and i gave to the house of your forefather all the offerings made by fire of the israelites ."
"እንዲሁም ሁለተኛውን , ሶስተኛውንና መንጎቹን የሚነዱትን በሙሉ እንዲህ ሲል አዘዛቸው ፡ "" ኤሳውን ስታገኙት ይህንኑ ንገሩት . '","and he commanded also the second , the third , and all those following the droves "" according to this word , you are to speak to esau when you meet him ."
( እብ 12 ፡ 1 ) እንግዲያው ሁላችንም ' ለያህዌ እንደምናደርገው በማሰብ በሙሉ ነፍሳችን ' እንስራ ; እንዲህ የምናደርግ ከሆነ በሰማይ ያለው አባታችን ጥረታችንን ይባርክልናል .,"heb. 12 1 may all of us work "" whole souled as for jehovah , "" and our heavenly father will reward our earnest efforts ."
"ይህን ውሸት የተናገረው , ንእማን ለኤልሳእ ሊሰጠው የፈለጋቸውን ልብሶች ለማግኘት ስለጓጓ ነው .",he tells it because he wants to have the clothes that naaman tried to give to elisha .
ስለዚህ እናንተ ከዚህ በኋላ እንግዶችና ባዕዳን አይደላችሁም፤ ከዚህ ይልቅ ከቅዱሳን ጋር የአንድ አገር ዜጎችና የአምላክ ቤተሰብ አባላት ናችሁ፤,"so you are no longer strangers and foreigners, but you are fellow citizens of the holy ones and are members of the household of god,"
3. ኢየሱስም ሆነ በርካታ ደቀ መዛሙርቱ ለስደት ህይወት የተጋለጡት ለምን ነበር ?,3. how did jesus and many of his disciples become refugees ?
"የእስራኤል ውድቀት ( 5, )","fall of israel 5 ,"
"ስለሆነም የሰለጰአድ ሴቶች ልጆች የሆኑት ማህላ , ቲርጻ , ሆግላ , ሚልካ እና ኖህ የአባታቸውን ወንድሞች ልጆች አገቡ .","so mahlah , tirzah , hoglah , milcah , and noah , the daughters of zelophehad , married the sons of their father's brothers ."
እርግጥ ነው፣ አምላክ ያደግንበትን ባሕል እንድንተው አይጠብቅብንም።,"of course, god does not expect us to renounce our culture."
ነገር ግን እግዚአብሔር ሕዝቡን በዙሪያ መንገድ በኤርትራ ባሕር ባለችው ምድረ በዳ መራቸው። የእስራኤልም ልጆች ከግብፅ ምድር ተሰልፈው ወጡ።,"but god led the people about, through the way of the wilderness of the red sea and the children of israel went up harnessed out of the land of egypt."
ኔፍሊሞች ተወለዱ ( 4 ),nephilim born 4
ቶም ከአንድ ጊዜ በላይ እስር ቤት ቆይቷል።,tom has been in jail more than once.
