amharic,english
"አንድ የጀርመን ጄኔራል , በአንደኛው የአለም ጦርነት ወቅት የጀርመን ሰራዊት እንዲሸነፍ ያደረገው አንዱ ምክንያት "" እባብ ጥንቸልን እንደሚያፈዝዛት ሁሉ ህዝቡም በጠላት ፕሮፓጋንዳ መፍዘዙ "" እንደሆነ ገልጿል .","a german general , it has been said , admitted that one reason for defeat in world war i was that the people "" were hypnotized by the enemy propaganda as a rabbit is by a snake . """
የማይደፈረው ማማ ባዶ ሆኗልና፤ሁካታ የነበረበት ከተማ ወና ቀርቷል። ኦፌልና መጠበቂያ ግንቡ ለዘለቄታው ጠፍ ሆነዋል፤የዱር አህዮች መፈንጫናየመንጎች መሰማሪያ ሆነዋል፤,"for the fortified tower has been forsakenthe noisy city has been abandoned. ophel and the watchtower have become a permanent wasteland,a delight for wild donkeys,a pasture for the flocks,"
ወደ አንተ ጮኹ አመለጡም፥ አንተንም ተማመኑ አላፈሩም።,"they cried unto thee, and were delivered they trusted in thee, and were not confounded."
ነጋዴዎቹ ሁሉ እንዳልነበሩ ሆነዋልና ;,for all the tradesmen have been done away with
""" እናንተ የራሳችሁ አይደላችሁም . """,""" you do not belong to yourselves . """
ስለዚህ ዳዊት ልክ እውነተኛው አምላክ እንዳዘዘው አደረገ ; የፍልስጤማውያንንም ሰራዊት ከገባኦን አንስቶ እስከ ጌዜር ድረስ መቷቸው .,"so david did just as the true god commanded him , and they struck down the philistine army from gibeon to gezer ."
ስራዬ ህይወት ያላቸው ነገሮች አንዳቸው ከሌላው ጋር የሚደጋገፉት እንዴት እንደሆነ ማጥናትን የሚጨምር ነበር .,my work involved studying how living things depend on each other .
"እነሱም የህዝብ ቁጥር በፍጥነት ማሻቀብ , የአፈር መሸርሸር , የውሃ እጥረት መስፋፋትና የሙቀት መጠን መጨመር ናቸው . """,""" today's food shortages are not the result of one time , weather driven crop failures but rather of four critical long term trends rapid population growth , loss of topsoil , spreading water shortages and rising temperatures . """
14. ያህዌ የሚቀርጸውን ሸክላ እንደፈለገ የማድረግ ስልጣን ቢኖረውም የመምረጥ ነጻነታችንን እንደሚያከብር የሚያሳየው እንዴት ነው ?,"14. though having authority over the clay , how does jehovah show respect for our free will ?"
"ከዚያም ወደ ቤተ መቅደሱ ገብቶ በዚያ የሚሸጡትን ያስወጣ ጀመር ; እንዲህም አላቸው ፡ "" ' ቤቴ የጸሎት ቤት ይሆናል ' ተብሎ ተጽፏል ; እናንተ ግን የዘራፊዎች ዋሻ አደረጋችሁት . ""","then he entered the temple and started to throw out those who were selling , saying to them "" it is written , ' my house will be a house of prayer , ' but you have made it a cave of robbers . """
አምላክ የገባው ቃል ሲፈጸም ለማየት ምን ማድረግ ይኖርብናል ?,what must we do to benefit from god's promise ?
ነገስታትን ያስወግዳል ; ደግሞም ያስቀምጣል ;,"removes kings and sets up kings ,"
ቅዱስ ቅዱሳን ነውና፥ የሕዝቡንም ኃጢያት እንድትሸከሙ፥ በእግዚአብሔርም ፊት እንድታስተሰርዩላቸው ለእናንተ ሰጥቶታልና ስለ ምን የኃጢያትን መሥዋዕት በቅዱሱ ስፍራ አልበላችሁም?,"wherefore have ye not eaten the sin offering in the holy place, seeing it is most holy, and god hath given it you to bear the iniquity of the congregation, to make atonement for them before the lord?"
በአሁኑ ጊዜ የኬንያ የፖለቲካ ሠዎችና ሲቪሉ ህብረተሰብ መሪዎች ወደ በለጠ ዲሞክራሲያዊ ህገ መንግሥት ወደሚያመራ የሥራ ሂደት ውስጥ ላይ ይገኛሉ።,"presently, kenyan political pundits and the civil society leaders are found in a stage that leads to a process of forming democratic constitution."
ሰኔ 25 ቀን 2011 ዓ.ም ፤ የህዝብ ተወካዮች ምክር ቤት በአራተኛ አመት የስራ ዘመኑ ባካሄደው 47ኛ መደበኛ ስብሰባው የተለያዩ አዋጆችን አጽድቋል፡,"on june 7, 2019, the house of people's representatives approved various declarations on the 47th regular meeting of its fourth working year."
"( ሩት 2 ፡ 19, 20 ) ኑሃሚን , ቦኤዝ ደግነት እንዲያሳይ ያነሳሳው ያህዌ እንደሆነ ተገንዝባ ነበር ; ያህዌ አገልጋዮቹ ለጋሶች እንዲሆኑ የሚገፋፋቸው ከመሆኑም ሌላ ህዝቦቹ ለሚያሳዩት ደግነት ወሮታቸውን እንደሚከፍል ቃል ገብቷል .","ruth 2 19 , 20 she saw the kindness of boaz as coming from jehovah , who moves his servants to be generous and promises to reward his people for the kindness they show ."
"ቁጥር 28 ደግሞ "" በዚህ መንገድ ባሎች ሚስቶቻቸውን እንደ ገዛ አካላቸው አድርገው ሊወዷቸው ይገባል .","then , verse 28 says "" in the same way husbands should love their wives as their own bodies ."
"በኋላም ሙሴ የእስራኤልን ማህበረሰብ ሁሉ አንድ ላይ ሰብስቦ እንዲህ አላቸው ፡ "" ያህዌ እንድትፈጽሟቸው ያዘዛችሁ ነገሮች እነዚህ ናቸው ፡ ስድስት ቀን ስራ ይሰራል ; ሰባተኛው ቀን ግን ለእናንተ የተቀደሰ ይሆናል ; ለያህዌም ሙሉ በሙሉ የሚታረፍበት ሰንበት ይሆናል .","moses later gathered the entire assembly of the israelites together and said to them "" these are the things that jehovah has commanded to be done work may be done for six days , but the seventh day will become something holy to you , a sabbath of complete rest to jehovah ."
ሃቀኛ አለመሆን ሁሉም ዘጋቢዎች ሃቀኞች ናቸው ማለት አይቻልም .,not all reporters are honest .
ለጥርሳቸው ንክሻ ያላደረገን እግዚአብሔር ይባረክ።,"blessed be the lord, who hath not given us as a prey to their teeth."
""" እናንተ ግብዞች ጸሃፍትና ፈሪሳውያን , የነቢያትን መቃብር ስለምትገነቡና የጻድቃንን መቃብር ስለምታስጌጡ ወዮላችሁ ! ደግሞም ' በአባቶቻችን ዘመን ኖረን ቢሆን ኖሮ የነቢያትን ደም በማፍሰስ አንተባበራቸውም ነበር ' ትላላችሁ .",""" woe to you , scribes and pharisees , hypocrites ! because you build the graves of the prophets and decorate the tombs of the righteous ones , and you say , ' if we had lived in the days of our forefathers , we would not have shared with them in shedding the blood of the prophets . '"
እንዲሁም እያፈቀርናችሁ የእግዚአብሔርን ወንጌል ለማካፈል ብቻ ሳይሆን የገዛ ነፍሳችንን ደግሞ እናካፍላችሁ ዘንድ በጎ ፈቃዳችን ነበረ፥ ለእኛ የተወደዳችሁ ሆናችሁ ነበርና።,"so being affectionately desirous of you, we were willing to have imparted unto you, not the gospel of god only, but also our own souls, because ye were dear unto us."
ሌላው ቀርቶ በአንዳንድ ቦታዎች በሚገኝ መካነ አራዊት ውስጥ አዳኝ አእዋፍ ሲበርሩ ወይም ዶልፊኖች አየር ላይ የአክሮባት ትርኢት ሲያሳዩ መመልከት ትችላላችሁ .,in some zoos you can even see exhibits of birds of prey in flight or watch dolphins performing their own aerial acrobatics .
በአምላክ ፈቃድ የክርስቶስ ኢየሱስ ሐዋርያ እንዲሆን ከተጠራው ከጳውሎስና ከወንድማችን ከሶስቴንስ፣,"paul, called to be an apostle of christ jesus by gods will, and sosthenes our brother,"
"ራኬል ስራዋ ከእቃ ግዢ ጋር የተያያዘ ሲሆን እንዲህ ብላለች ፡ "" አንዳንድ የሽያጭ ወኪሎች ጉቦ እንስጥሽ ይሉኝ ነበር .","raquel , whose work involved purchasing supplies , said "" certain sales agents offered me kickbacks ."
እነርሱም እኛ ዘንድ ከመልካሞቹ ምርጦች ናቸው ፡ ፡,"and indeed they are , to us , among the chosen and outstanding ."
ይህ ስኩዊድ የጨረቃና የከዋክብት ብርሃን ሲያርፍበት የሚፈጠረው ጥላ እንስሳው ከስሩ ላሉ አዳኝ እንስሳት በግልጽ እንዲታይ ያደርጋል .,light from the moon and the stars would normally make the silhouette of the creature stand out to predators below .
ብረትን እንደ ገለባ፣መዳብንም እንደበሰበሰ እንጨት ይቆጥራል።,"it regards iron as straw,copper as rotten wood."
የተመዘገቡት ሁሉ የሚሰጡት ይህን ነው፦ እንደ ቋሚ መለኪያ ሆኖ በሚያገለግለው በቅዱሱ ስፍራ ሰቅል መሠረት ግማሽ ሰቅል ይሰጣሉ። አንድ ሰቅል ሃያ ጌራ ነው። ለይሖዋ የሚሰጠው መዋጮ ግማሽ ሰቅል ነው።,this is what all those who are registered will give a half shekel by the standard shekel of the holy place. twenty gerahs equal a shekel. a half shekel is the contribution to jehovah.
ርኩስ ነው ; በራሱም ላይ ባለው ደዌ የተነሳ ካህኑ ሰውየው ርኩስ መሆኑን ያስታውቅ .,"he is unclean , and the priest should declare him unclean because of the disease on his head ."
ከዚያም እስከበዙና «አባቶቻችንን ድህነትና በሺታ በእርግጥ ነክቷቸዋል፡፡ (ይኽም የጊዜ ልማድ ነው)» እስካሉ ድረስ በመጥፎው ስፍራ በጎውን ለወጥን፡፡ ወዲያውም እነርሱ የማያውቁ ኾነው በድንገት ያዝናቸው፡፡,"then we exchanged in place of the bad , good, until they increased and said, ""our fathers were touched with hardship and ease."" so we seized them suddenly while they did not perceive."
9 በበለጸጉ አገሮች ውስጥ የሚኖሩ ሽማግሌዎች በ 20 ዎቹና በ 30 ዎቹ እድሜ የሚገኙ የተጠመቁ ወንድሞች በጉባኤ ውስጥ ሃላፊነት እንዲቀበሉ ለማነሳሳት ጥረት ሲያደርጉ የሚያጋጥማቸው ሌላም ፈታኝ ነገር አለ .,9 elders in affluent lands may face an added challenge how to motivate baptized brothers in their 20 's or 30 's to get involved in congregation activities .
18 ከያህዌ የሚገኘውን ጥበብ እንደ ውድ ሃብት አድርገን የምንመለከት ከሆነ ' የከበረ ሃብት ማከማቻችንን ' በአዲስና በአሮጌ እውነቶች እንድንሞላ ልባችን ያነሳሳናል .,"18 if we treasure the wisdom from jehovah , our heart will motivate us to fill up our treasure store with truths both new and old ."
ጌታህም ወደ ፊት ( ብዙን ስጦታ ) በእርግጥ ይሰጥሃል ፡ ፡ ትደሰታለህም ፡ ፡,and indeed your lord will soon give you so much that you will be pleased . allah seeks to please the holy prophet peace and blessings be upon him .
በስብከቱ ስራ ተቃውሞ ሲያጋጥመን ( አንቀጽ 6 9 ን ተመልከት ),opposition to our preaching see paragraphs 6 9
"ወዳጄ ሆይ , መጥፎ የሆነውን አትከተል ; ይልቁንም ጥሩ የሆነውን ተከተል .","beloved one , do not imitate what is bad , but imitate what is good ."
ወያኔ የሕዝብን ድምጽ የሚሰማው ወዶ ሳይሆን በግዳጅ ስለሆነ ጊዜውን ይጠብቅ ባይ ነው።,"tplf listens to people's voice not willingly but when it's obliged to do so, so let it wait till then."
"እርግጥ ነው , ይህ ሁኔታ በአይ ቪ ኤፍ ዘዴ ከተጠቀሙ በኋላ የተቀመጠ ሽል ያላቸው ባልና ሚስት ከሚያጋጥማቸው ሁኔታ ጋር አንድ አይደለም .","true , that is not the same as the situation faced by a couple who employed ivf and now have stored embryos ."
በዚህ ጊዜ ግን አንድ አዲስ ዘዴ ትኩረታቸውን ሳበው ; ይህም ተንቀሳቃሽ ምስሎችን መጠቀም ነበር .,now a new possibility caught their attention motion pictures .
እኛም በእርግጥ ወደ ጌታችን ተመላሾች ፤ ነን » ( እንድትሉ ) ፡ ፡,and indeed we have to return to our lord .
መዝሙር 72 ፡ 16 ; ኢሳይያስ 11 ፡ 9,psalm 72 16 isaiah 11 9.
እሱም “የሦራ አገልጋይ አጋር፣ ለመሆኑ የመጣሽው ከየት ነው? ወዴትስ እየሄድሽ ነው?” አላት። እሷም መልሳ “ከእመቤቴ ከሦራ ኮብልዬ እየሄድኩ ነው” አለች።,"and he said hagar, servant of sarai, where have you come from and where are you going? to this she said i am running away from my mistress sarai."
ይሖዋን ለማገልገል ለሚቀርቡትና በመቅደሱ ለሚያገለግሉት ካህናት ቅዱስ ድርሻ ይሆናል። ለቤቶቻቸው እንዲሁም ለመቅደሱ የሚሆን ቅዱስ ስፍራ ይሆናል።,"it will be a holy portion of the land for the priests, the ministers of the sanctuary, who approach to minister to jehovah. it will be a place for their houses and a sacred place for the sanctuary."
እሱ በክፍሉ ውስጥ እንደማንኛውም ልጅ ብልህ ነው።,he is as smart as any other boy in his class.
"አመስጋኝነታችንን ለያህዌ ለመግለጽ መጽሃፍ ቅዱስን በቤተሰብ ሆነን በየእለቱ እናነባለን . ""","to show our gratitude to jehovah , we read the bible as a family every day . """
"ከሞት ከተነሳ በኋላ ደግሞ ወደ ኤማሁስ እየሄዱ ለነበሩ ሁለት ደቀ መዛሙርት "" ስለ እሱ በቅዱሳን መጻህፍት ሁሉ የተጻፈውን በሚገባ አብራርቶላቸዋል . ""","after his resurrection , when speaking to two disciples on their way to emmaus , he "" interpreted to them things pertaining to himself in all the scriptures . """
"4 የሰይጣን ክፉ ስርአት እንዲቀጥል እስከተፈቀደለት ድረስ ክርስቲያኖችን ጨምሮ ሁሉም ሰው , ሰይጣን በያህዌ ላይ በማመጹ ምክንያት የመጣው መከራ ገፈት ቀማሽ መሆኑ አይቀርም .","4 as long as satan's wicked system is allowed to exist , everyone , including christians , will continue to suffer the consequences of satan's rebellion against jehovah ."
""" ፊሬስ ማለት ደግሞ መንግስትህ ተከፈለ ; ለሜዶናውያንና ለፋርሳውያን ተሰጠ ማለት ነው . """,""" peres , your kingdom has been divided and given to the medes and the persians . """
"ሉዊስ ዴ ጉዝማን የሚባል አንድ ስፔናዊ ከፍተኛ ባለስልጣን , ሞይስስ አራኬል የተባለው ረቢ መጽሃፍ ቅዱስን ካስቲዞ ( ንጹህ ) ወደሚባለው ስፓንኛ እንዲተረጉምለት ጠየቀው .","a prominent spanish nobleman , luis de guzmn , commissioned rabbi moiss arragel to translate the bible into castizo pure spanish ."
በኋላ ላይ ለህይወት ጥሩ አመለካከት ማዳበር ጀመርኩ ; ሆኖም አመጸኛና መጥፎ ሰው ሆንኩ .,"i began to appreciate life , but i also became violent and devious ."
ሌሎቹን አራት ልጆቻችንን ችላ ሳንል ዳንኤልን ለመንከባከብ የቻልነውን ሁሉ አድርገናል .,"we threw ourselves into caring for his needs , while not neglecting our four other children ."
""" ሉአላዊው ጌታ ያህዌ እንዲህ ይላልና ፡ ' እነሆ , በጢሮስ ላይ የባቢሎንን ንጉስ ናቡከደነጾርን ከሰሜን አመጣለሁ ; እሱ ፈረሶችን , የጦር ሰረገሎችን , ፈረሰኞችንና ብዙ ወታደሮችን ያቀፈ ሰራዊት ያለው የነገስታት ንጉስ ነው .",""" for this is what the sovereign lord jehovah says ' here i am bringing king nebuchadnezzar of babylon against tyre from the north he is a king of kings , with horses , war chariots , cavalrymen , and an army of many soldiers ."
ሆኖም አምላክ ከመቃብር እጅ ይዋጀኛል ;,"but god will redeem me from the power of the grave ,"
እነዚህ መመሪያዎች የተሰጡት ለሁሉም ክርስቲያኖች ስለሆነ ተስፋቸው በሰማይ መኖርም ይሁን በምድር በዛሬው ጊዜ ያሉ የአምላክ አገልጋዮችን በሙሉ ይመለከታሉ።,"these directives were for all christians thus they apply to all true worshippers today, whether their hope is heavenly or earthly."
ኧርበን ግን ጋሊልዮ እርስ በርሳቸው ይጋጩ የነበሩትን የኮፐርኒከስንና የአርስቶትልን ጽንሰ ሃሳቦች ከወገናዊነት ነጻ በሆነ ሁኔታ እንዲያብራራ ጠየቁት .,"instead , urban urged galileo to explain the conflicting theories of copernicus and aristotle in a way that favored neither ."
አለዚያ በ1898 ዓክልበ. ግድም ፪ ሰኑስረት ዓርፎ ፫ ሰኑስረት በቀጥታ የተከተለው ይሆናል።,"otherwise, in the year 1898 forced cancellation will be followed automatically."
"5. የሊቃነ ጳጳሳቱን , የሊቃውንቱን , የካህናቱንና የዲያቆናቱን እንዲሁም የምእመናኑን መብት መጠበቁን በበላይነት የሚመለከትና የሚቆጣጠር የቅዱስ ሲኖዶስ ጽ/ቤት ይከፈት ,","5. let an office be opened that overlooks and controls the archbishops , wish people , priests and deacons as well as the rights of the laity are respected"
ስሜን ስለሚያውቅ እጠብቀዋለሁ .,i will protect him because he knows my name .
የዮዳሄ ልጅ በናያህ በቃብጽኤል ብዙ ጀብዱ የፈጸመ ደፋር ሰው ነበር። እሱም የሞዓቡን የአርዔልን ሁለት ወንዶች ልጆች ገደለ፤ እንዲሁም በረዶ በሚጥልበት ዕለት ወደ አንድ የውኃ ማጠራቀሚያ ጉድጓድ ወርዶ አንበሳ ገደለ።,"benaiah the son of jehoiada was a courageous man who performed many exploits in kabzeel. he struck down the two sons of ariel of moab, and he descended into a waterpit on a snowy day and killed a lion."
እብሪተኝነት ጠብ ከመፍጠር ውጭ የሚያመጣው ነገር የለም ;,"presumptuousness leads only to strife ,"
ከጾታ ግንኙነት ጋር በተያያዘ እንዲህ አይነት ስግብግብነት ማሳየት በመጽሃፍ ቅዱስ ውስጥ የተወገዘ ነው .,such sexual greed is condemned in the bible .
በአዲሱ አለም ለሚኖረው ህይወት ከአሁኑ ተዘጋጁ,prepare now for life in the new world
በጊዜው በነበሩ ሳይንሳዊ ግኝቶች አማካኝነት የያህዌን ጥበብ ማጉላት ተችሎ ነበር .,scientific information of the day highlighted the marvelous wisdom of jehovah .
ሙሴ ለምናሴ ነገድ እኩሌታ በባሳን ርስት ሰጥቶ ነበር፤ ኢያሱ ደግሞ ለቀረው የነገዱ እኩሌታ ከዮርዳኖስ በስተ ምዕራብ ከወንድሞቻቸው ጋር መሬት ሰጣቸው። በተጨማሪም ኢያሱ ወደ ድንኳኖቻቸው እንዲሄዱ ባሰናበታቸው ጊዜ ባረካቸው፤,"and to the half tribe of manasseh, moses had given an inheritance in bashan, and to the other half of the tribe, joshua gave land on the west side of the jordan, along with their brothers. moreover, when joshua sent them away to their tents, he blessed them"
እንዲህ እያለ። ለሰላምሽ የሚሆነውን በዚህ ቀን አንቺስ ስንኳ ብታውቂ፤ አሁን ግን ከዓይንሽ ተሰውሮአል።,"saying, if thou hadst known, even thou, at least in this thy day, the things unto thy peace! but now they are hid from thine eyes."
"( ዘፍ 18 ፡ 22 33 ; 19 ፡ 18 21 ) በተጨማሪም ያህዌ ወላዋይ የሆነውን የእስራኤልን ብሄር ከ 1,500 ለሚበልጡ አመታት ታግሷል .","gen. 18 22 33 19 18 21 also , for over 1,500 years , jehovah put up with the wayward nation of israel ."
ስለዚህ እርስ በርሳቸው። ለማን እንዲሆን በእርሱ ዕጣ እንጣጣልበት እንጂ አንቅደደው ተባባሉ። ይህም። ልብሴን እርስ በርሳቸው ተከፋፈሉ በእጀ ጠባቤም ዕጣ ተጣጣሉበት የሚለው የመጽሐፍ ቃል ይፈጸም ዘንድ ነው።,"they said therefore among themselves, let us not rend it, but cast lots for it, whose it shall be that the scripture might be fulfilled, which saith, they parted my raiment among them, and for my vesture they did cast lots. these things therefore the soldiers did."
ውሎ አድሮ መዋሸትና ማታለል በሰው ልጆች መካከል የተለመዱ ነገሮች እየሆኑ ሲሄዱ ክብደት ያላቸውን ነገሮች እውነተኝነት በመሃላ ማረጋገጥ አስፈላጊ እየሆነ መጣ .,"eventually , when lying and deception were common among men , it became necessary for them to swear to the truthfulness of important matters ."
ኢየሱስ ለአባቱ እና ለሰው ልጆች ባለው ፍቅር ተገፋፍቶ የአባቱን ፈቃድ ለመፈጸም ራሱን በፈቃደኝነት ያቀረበ ከመሆኑም ሌላ ፍጹም ሰብአዊ ህይወቱን ለእኛ ለመስጠት ፈቃደኛ ሆኗል .,"jesus , moved by love for his father and for humans , willingly complied and gave his perfect human life in our behalf ."
በሚል ለቀረበው ጥያቄ ጠ/ሚ/ር መለስ ምላ ሻቸውን የጀመሩት «ትራንስፓረንሲ ኢንተርናሽናል» (ዓለም አቀፍ ግልፅነት?) የተባለው ተቋም ኢትዮጵያ በሙስና ከአፍሪካ ሐገሮች ሻል ያለች ነች በማለት ምስክርነት መስጠቱን በመግለፅ ነው «ይህ ግን የምንኮራበት አይደለም» ያሉት መለስ ዜናዊ ቀደም ሲል ሕጉ ማነቆ በመሆኑ እንጂ ሰዎችን እየገመገምን እናባርር ነበር፤ ለአራት ዓመታት በተደረገው ጥረት የፀረ-ሙስና ተቋም በመመስረቱ የፀረ-ሙስናው ትግል መስመር መያዙን ተናግረዋል።,"with regards to these questions prime minster started his responses, by mentioning the organization ""transparency international"" and the testimony it gave about ethiopia that she's better than any other african countries regarding corruption, ""this is not, however, something we should be proud of,"" continued meles zenawi formerly, we used to sack people after evaluating them, from their work but the law has been an impediment in the struggle we made for four tears that anti-corruption institution has been established, and the anti-corruption struggle has been in order."
9 ሮማውያን የዘረጓቸው መንገዶች ክርስቲያኖችን በጣም ጠቅመዋቸዋል .,9 christians made good use of the roman system of roads .
እኛም የገባበት ገብተን ጥቃት እንሰነዝርበታለን፤ በመሬት ላይ እንደሚወርድ ጤዛም እንወርድበታለን፤ እሱም ሆነ ከእሱ ጋር ያሉት ሰዎች አንዳቸውም አያመልጡም።,"we will come against him wherever he is found, and we will come upon him just like the dew that falls on the ground and not one of them will survive, not he nor any of the men with him."
ይህ በእንዲህ እንዳለ ብላቴናው ሳሙኤል በኤሊ ፊት ይሖዋን ያገለግል ነበር፤ ይሁን እንጂ በዚያ ዘመን ከይሖዋ የሚመጣ ቃል ብርቅ ነበር፤ ራእይ ማየትም ቢሆን ብዙ የተለመደ አልነበረም።,"meanwhile, the boy samuel was ministering to jehovah before eli, but word from jehovah had become rare in those days visions were not widespread."
መክ 11 ፡ 6,eccl. 11 6.
አንተስ የመንግስቱ አስፋፊዎች ይበልጥ በሚያስፈልጉበት አካባቢ በመከሩ ስራ መካፈል ትችል ይሆን ?,would you be able to help gather the harvest in an area where there is still a great need for kingdom publishers ?
"ከአንጀት የመነጨ ርህራሄን , ደግነትን , ትህትናን , ገርነትንና ትእግስትን ልበሱ .","clothe yourselves with the tender affections of compassion , kindness , humility , mildness , and patience ."
4- ክቡር ቀኛዝማች ነቅአጥበብ በቀለ ከወያኔ ጋር ያላቸውን ውስጣዊ ግንኙነትና ለቀጣዩ ምርጫ ያላቸውን ቁርጠኝነት አቋም በማጤን ከምርጫው በፊት በአስቸኳይ ከሃላፊነታቸው እንዲነሡ እንጠይቃለን ብሏል።,"4 his excellency general nekeatibeb bekele should immediately step down from his responsibility, before the election taking into account his internal relationship with tplf and his determination to be elected for the upcoming election."
ምድሪቱ ሙሉ በሙሉ ወና ትሆናለች፤ፈጽሞ ትበዘበዛለች፤ይሖዋ ይህን ቃል ተናግሯልና።,"the land will be completely emptiedit will be completely plundered,for jehovah has spoken this word."
በመጨረሻም የልቡን ሁሉ አውጥቶ እንዲህ ሲል ነገራት፦ “ከተወለድኩበት ጊዜ አንስቶ ለአምላክ ናዝራዊ ስለሆንኩ ራሴን ምላጭ ነክቶት አያውቅም። ፀጉሬን ከተላጨሁ ኃይሌን አጣለሁ፤ አቅምም አይኖረኝም፤ እንደ ሌሎች ሰዎች ሁሉ እሆናለሁ።”,"so he finally opened his heart to her, saying a razor has never touched my head, because i am a nazirite of god from birth. if i am shaved, my power will leave me and i will grow weak and become like all other men."
ዘካ 14 ፡ 3,zech. 14 3.
ኢየሱስ እንደሚሞት ተናገረ ( 31 33 ),jesus' death foretold 31 33
"ይህ የሚሆነው "" በዘመኑ ፍጻሜ "" ነው .","that would be "" at the end of the days . """
ጌታ የሰጣቸውን ስራ የሚያከናውኑ አገልጋዮች ናቸው ; እናንተም አማኞች የሆናችሁት በእነሱ አማካኝነት ነው .,"ministers through whom you became believers , just as the lord granted each one ."
ሩዲ አዲሱን አድራሻዬን በቪየና ላለው ቅርንጫፍ ቢሮ ልኮት ነበር ; ቢሮው ደግሞ አድራሻዬን ኢልዘ ኡንተርደርፈር እና ኤልፍሬደ ሉር ለሚባሉ ሁለት ሚስዮናውያን እህቶች ላከው .,"rudi had sent my new address to the branch office in vienna , and the branch , in turn , forwarded it to two missionary sisters , ilse unterdrfer and elfriede lhr ."
( መዝሙር 36 ፡ 9 ) በመሆኑም ሰዎች ሲሞቱ የማየት ፍላጎት የለውም .,"psalm 36 9 therefore , he does not desire to see people die ."
እኛ በቍጣህ አልቀናልና፥ በመዓትህም ደንግጠናልና።,"for we are consumed by thine anger, and by thy wrath are we troubled."
አንተ እጅግ ተንቀሃል .,you are utterly despised .
"( 1 ዮሃ 5 ፡ 19 ; ዮሃ 8 ፡ 44 ) ሰይጣን ' የሰዎችን አእምሮ በማሳወር ' ረገድ በጣም ስኬታማ ከመሆኑ የተነሳ በአሁኑ ወቅት "" መላውን አለም እያሳሳተ "" ነው .",1 john 5 19 john 8 44 so effective has satan been in ' blinding people's minds' that he now ' misleads the entire inhabited earth . '
"( ካቴኪዝም ኦቭ ዘ ካቶሊክ ቸርች ) አንዳንድ የሃይማኖት መሪዎች , ሲኦል ከአምላክ መገለልን ወይም መራቅን እንደሚያመለክት ይናገራሉ .",catechism of the catholic church some religious leaders say that hell is a state of complete isolation and separation from god .
( ለ ) ሰይፉና ቀስቱ ምን ያመለክታሉ ?,b what do the sword and the bow stand for ?
"ወላጆች ልጆቻቸውን ማስተማር ይጠበቅባቸዋል ( 6, )","parents to instruct children 6 ,"
ሁለት ሰዎች ቢጣሉ፥ ያረገዘችንም ሴት ልጁን እስክትጨነግፍ ቢገፉአት ባትጐዳ ግን፥ የሴቲቱ ባል የጫነበትን ያህል ካሳ ይስጥ፤ ፈራጆቹም እንደ ፈረዱበት ይክፈል።,"if men strive, and hurt a woman with child, so that her fruit depart from her, and yet no mischief follow he shall be surely punished, according as the woman's husband will lay upon him and he shall pay as the judges determine."
11 ወጣቶች ከሚያጋጥሟቸው ውሳኔ ማድረግ የሚጠይቁ ሁኔታዎች መካከል አንዱ ግብ ማውጣት ነው .,11 one important decision young ones must make involves their goals .
አንዳንዶች በራሳቸው ጥረት ለማቆም በተደጋጋሚ ጊዜ እንደሞከሩና እንዳልተሳካላቸው ተናግረዋል።,some say that they repeatedly tried to stop on their own but were not successful.
ሚኒስትሩ በዚህ አዋጅ የተደነገጉትን ሥልጣንና ተግባራት በከፊል ለቢሮው በውክልና ሊያስተላልፍ ይችላል፡፡,the minister may delegate part of its powers and responsibilities provided under this proclamation to the bureau.
ተገልጋዮች መካከል በፆታ፣ በቋንቋ፣ በዘር፣ በሃይማኖት፣ በፖለቲካ አመለካከት፣ በአካል ጉዳት፣ ወይንም በሌሎች ልዩነት በሚፈጥሩ ሁኔታዎች መድሎ አለመፈጸም፤,not disclose confidential matters of the office classified as such
"ዮሴፍም "" ይህ ያደረጋችሁት ነገር ምንድን ነው ?","joseph said to them "" what is this deed that you have done ?"
በሆድ ዕቃውም ላይ ያለውን ስብ ሁሉ፥ የጕበቱንም መረብ፥ ሁለቱንም ኵላሊቶች ስባቸውንም ወሰደ፤ ሙሴም በመሠዊያው ላይ አቃጠለው።,"and he took all the fat that was upon the inwards, and the caul above the liver, and the two kidneys, and their fat, and moses burned it upon the altar."
"ከዚያም ሌዋውያኑ , ህዝቡን ወክለው በሚገባ የታሰበበት ጸሎት አቀረቡ .",then the levites represented the people with their well prepared prayer .
1 3. መጽሃፍ ቅዱስን በማንበብና ትምህርቶቹን በስራ ላይ በማዋል ምን ጥቅሞች ማግኘት ይቻላል ?,1 3. what benefits are gained from reading the bible and applying its teachings ?
ለክህነት ሹመታችሁ ሥርዓት የተመደቡት ቀናት እስከሚያበቁ ድረስ ይኸውም ለሰባት ቀን ያህል በመገናኛ ድንኳኑ ደጃፍ ቆዩ፤ ምክንያቱም እናንተን ካህን አድርጎ መሾም ሰባት ቀን ይፈጃል።,"you must not go out from the entrance of the tent of meeting for seven days, until the days for completing your installation are over, because it will take seven days to install you as priests."
"ከዚያም ያህዌ ሙሴን እንዲህ አለው ፡ "" ለእስራኤላውያን መዋጮ እንዲያመጡልኝ ንገራቸው ; ለመስጠት ልቡ ካነሳሳው ከእያንዳንዱ ሰው መዋጮዬን ትቀበላላችሁ .","jehovah then said to moses "" tell the people of israel to take up a contribution for me from every person whose heart moves him , you are to take up my contribution ."
